date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-04-12,17,6,37,86.0,256,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
2017-04-12,18,3,31,85.0,256,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0
2017-04-12,19,1,28,89.0,256,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0
2017-04-12,20,3,27,88.0,256,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0
2017-04-12,21,0,24,88.0,256,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
2017-04-12,22,4,24,91.0,256,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
2017-04-12,23,6,20,92.0,256,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1
2017-04-13,0,0,76,90.0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,1,2,76,90.0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,2,0,74,89.0,261,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-13,3,1,74,90.0,261,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-13,4,2,73,81.0,261,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-13,5,3,71,80.0,261,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-13,6,1,68,78.0,261,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2017-04-13,7,2,67,79.0,261,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-13,8,1,65,80.0,261,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-13,9,3,64,75.0,261,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-13,10,0,61,76.0,261,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-13,11,1,61,81.0,261,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-13,12,3,60,90.0,261,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-13,13,3,57,91.0,261,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-04-13,14,1,54,89.0,261,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-13,15,0,53,93.0,261,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-04-13,16,1,53,89.0,261,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-04-13,17,1,52,88.0,261,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-13,18,2,51,85.0,261,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-04-13,19,8,49,82.0,261,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-04-13,20,7,41,90.0,261,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-13,21,3,34,93.0,261,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
2017-04-13,22,3,31,98.0,261,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
2017-04-13,23,4,28,88.0,261,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1
2017-04-14,0,0,63,89.0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,1,0,63,91.0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,2,2,63,89.0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,3,1,61,87.0,277,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-14,4,1,60,91.0,277,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-14,5,1,59,88.0,277,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-14,6,2,58,102.0,277,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-14,7,3,56,103.0,277,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-14,8,0,53,105.0,277,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-14,9,0,53,104.0,277,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-14,10,1,53,102.0,277,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-14,11,3,52,100.0,277,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-14,12,2,49,103.0,277,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-14,13,2,47,101.0,277,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-14,14,2,45,104.0,277,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-14,15,2,43,91.0,277,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-14,16,1,41,105.0,277,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-14,17,0,40,104.0,277,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-04-14,18,1,40,104.0,277,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-04-14,19,7,39,103.0,277,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-14,20,6,32,114.0,277,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
2017-04-14,21,0,26,114.0,277,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
2017-04-14,22,1,26,111.0,277,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
2017-04-14,23,0,25,112.0,277,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1
2017-04-15,0,1,59,119.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,1,1,58,114.0,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-15,2,1,57,115.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-15,3,0,56,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-15,4,0,56,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-15,5,1,56,112.0,272,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-15,6,1,55,115.0,272,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-15,7,3,54,111.0,272,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-15,8,2,51,115.0,272,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-15,9,3,49,111.0,272,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-15,10,1,46,114.0,272,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-15,11,0,45,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-15,12,1,45,112.0,272,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-15,13,4,44,92.0,272,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-15,14,3,40,89.0,272,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-04-15,15,1,37,90.0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-15,16,3,36,91.0,272,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-04-15,17,2,33,86.0,272,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-04-15,18,5,31,94.0,272,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-04-15,19,0,26,96.0,272,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-04-15,20,2,26,90.0,272,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-04-15,21,4,24,89.0,272,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-04-15,22,1,20,93.0,272,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2017-04-15,23,1,19,95.0,272,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
2017-04-16,0,1,60,95.0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,1,1,59,95.0,288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-16,2,0,58,92.0,288,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-16,3,0,58,91.0,288,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-16,4,1,58,94.0,288,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-16,5,1,57,94.0,288,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-16,6,0,56,95.0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-16,7,0,56,98.0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-16,8,1,56,94.0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-16,9,4,55,108.0,288,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-16,10,2,51,111.0,288,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-16,11,5,49,111.0,288,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-16,12,1,44,108.0,288,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-16,13,1,43,111.0,288,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-16,14,0,42,112.0,288,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-16,15,0,42,109.0,288,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-16,16,1,42,108.0,288,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-16,17,2,41,114.0,288,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-04-16,18,0,39,111.0,288,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-04-16,19,1,39,113.0,288,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-04-16,20,1,38,109.0,288,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-16,21,3,37,109.0,288,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-04-16,22,4,34,111.0,288,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
2017-04-16,23,4,30,70.0,288,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
2017-04-17,0,1,61,75.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,1,0,60,74.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-17,2,1,60,72.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-17,3,0,59,73.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-17,4,1,59,70.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-17,5,1,58,75.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-17,6,0,57,73.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-17,7,0,57,69.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-17,8,1,57,69.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-17,9,2,56,98.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-17,10,4,54,102.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-17,11,0,50,98.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-17,12,0,50,98.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-17,13,0,50,101.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-17,14,0,50,101.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-17,15,1,50,103.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-17,16,0,49,100.0,283,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-17,17,1,49,99.0,283,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-17,18,0,48,100.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-17,19,0,48,100.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-17,20,2,48,100.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-17,21,1,46,97.0,283,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
2017-04-17,22,1,45,96.0,283,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
2017-04-17,23,4,44,84.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1
2017-04-18,0,1,66,87.0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,1,1,65,87.0,269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-18,2,0,64,86.0,269,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-18,3,1,64,86.0,269,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-18,4,0,63,86.0,269,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-18,5,0,63,89.0,269,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-18,6,1,63,86.0,269,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-18,7,0,62,86.0,269,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-18,8,0,62,88.0,269,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-18,9,0,62,85.0,269,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-18,10,1,62,85.0,269,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-18,11,2,61,86.0,269,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-18,12,6,59,85.0,269,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-18,13,7,53,100.0,269,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-18,14,0,46,101.0,269,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-18,15,2,46,97.0,269,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-18,16,2,44,102.0,269,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-18,17,0,42,101.0,269,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-18,18,5,42,88.0,269,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-18,19,4,37,84.0,269,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-04-18,20,2,33,85.0,269,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-04-18,21,0,31,89.0,269,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-04-18,22,2,31,54.0,269,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-04-18,23,0,29,50.0,269,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1
2017-04-19,0,2,71,53.0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,1,0,69,52.0,265,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-19,2,0,69,55.0,265,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-19,3,1,69,56.0,265,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-19,4,1,68,55.0,265,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-19,5,1,67,52.0,265,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-19,6,1,66,52.0,265,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-19,7,0,65,59.0,265,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-19,8,0,65,53.0,265,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-19,9,3,65,87.0,265,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-19,10,8,62,90.0,265,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-19,11,0,54,90.0,265,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-19,12,1,54,87.0,265,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-19,13,3,53,83.0,265,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-19,14,5,50,89.0,265,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-04-19,15,6,45,96.0,265,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-04-19,16,0,39,94.0,265,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-04-19,17,3,39,95.0,265,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-04-19,18,5,36,93.0,265,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-19,19,1,31,95.0,265,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
2017-04-19,20,1,30,93.0,265,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
2017-04-19,21,2,29,88.0,265,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
2017-04-19,22,1,27,84.0,265,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
2017-04-19,23,7,26,64.0,265,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1
2017-04-20,0,1,59,63.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,1,1,58,65.0,279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-20,2,1,57,64.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-20,3,0,56,61.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-20,4,1,56,67.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-20,5,1,55,67.0,279,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-20,6,1,54,63.0,279,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-20,7,0,53,62.0,279,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-20,8,0,53,59.0,279,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-20,9,1,53,62.0,279,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-20,10,0,52,61.0,279,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-20,11,1,52,63.0,279,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-20,12,1,51,63.0,279,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-20,13,1,50,65.0,279,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-20,14,0,49,65.0,279,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-20,15,1,49,63.0,279,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-20,16,0,48,62.0,279,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-20,17,0,48,64.0,279,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-20,18,1,48,64.0,279,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-20,19,1,47,105.0,279,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-20,20,1,46,111.0,279,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-20,21,0,45,106.0,279,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2017-04-20,22,0,45,112.0,279,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2017-04-20,23,7,45,112.0,279,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1
2017-04-21,0,0,61,112.0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,1,0,61,113.0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,2,1,61,110.0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,3,1,60,106.0,289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-21,4,3,59,79.0,289,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-21,5,1,56,77.0,289,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-21,6,0,55,75.0,289,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-21,7,0,55,77.0,289,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-21,8,0,55,82.0,289,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-21,9,2,55,80.0,289,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-21,10,0,53,78.0,289,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-21,11,0,53,82.0,289,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-21,12,1,53,80.0,289,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-21,13,5,52,120.0,289,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-21,14,1,47,123.0,289,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-21,15,0,46,123.0,289,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-21,16,1,46,121.0,289,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-21,17,0,45,121.0,289,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-21,18,0,45,123.0,289,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-21,19,1,45,123.0,289,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-21,20,1,44,106.0,289,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-21,21,2,43,105.0,289,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
2017-04-21,22,1,41,104.0,289,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2017-04-21,23,0,40,103.0,289,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
2017-04-22,0,1,65,108.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,1,1,64,104.0,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-22,2,0,63,106.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-22,3,0,63,103.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-22,4,0,63,101.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-22,5,1,63,103.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-22,6,1,62,101.0,272,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-22,7,1,61,107.0,272,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-22,8,0,60,103.0,272,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-22,9,1,60,103.0,272,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-22,10,1,59,102.0,272,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-22,11,2,58,109.0,272,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-22,12,1,56,107.0,272,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-22,13,1,55,105.0,272,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-22,14,2,54,106.0,272,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-22,15,1,52,102.0,272,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-22,16,2,51,105.0,272,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-22,17,0,49,104.0,272,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-22,18,2,49,103.0,272,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-22,19,11,47,104.0,272,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-22,20,1,36,105.0,272,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-04-22,21,0,35,104.0,272,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2017-04-22,22,2,35,39.0,272,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2017-04-22,23,2,33,62.0,272,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1
2017-04-23,0,0,70,64.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-23,1,0,70,60.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-23,2,1,70,58.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-23,3,1,69,59.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-23,4,0,68,60.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-23,5,1,68,57.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-23,6,0,67,61.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-23,7,0,67,61.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-04-23,8,1,67,61.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-04-23,9,1,66,62.0,275,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-23,10,0,65,59.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-23,11,0,65,58.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-23,12,3,65,106.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-23,13,0,62,112.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-23,14,0,62,108.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-23,15,3,62,108.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-23,16,3,59,106.0,275,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-23,17,5,56,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-23,18,3,51,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-04-23,19,4,48,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-23,20,2,44,98.0,275,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-04-23,21,5,42,93.0,275,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
2017-04-23,22,2,37,90.0,275,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
2017-04-23,23,3,35,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
2017-04-24,0,0,61,75.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-24,1,0,61,75.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-24,2,0,61,79.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-24,3,0,61,78.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-24,4,1,61,79.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-24,5,0,60,78.0,279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-24,6,0,60,76.0,279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-24,7,1,60,80.0,279,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-04-24,8,0,59,75.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-04-24,9,1,59,78.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-04-24,10,0,58,77.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-04-24,11,1,58,78.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
